visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-frustum,gpu-frustum,door-background,taa,14,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,0.90677,0.100864,0.01083,0.019616,0,0.034464,0.009088,0,34536144,1,0,1,0,captures/gpu-frustum/door-background-taa-14.png
gpu-frustum,gpu-frustum,door-background,taa,15,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.3631,0.108768,0.019907,0.02288,0,0.036544,0.010496,3.2e-05,34536144,1,0,1,0,captures/gpu-frustum/door-background-taa-15.png
gpu-frustum,gpu-frustum,door-open,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.15152,0.101056,0.009368,0.022176,0,0.029536,0.009376,0,34536144,0,4,1,0,captures/gpu-frustum/door-open-taa-00.png
gpu-frustum,gpu-frustum,door-open,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.71786,0.108928,0.01013,0.022944,0,0.036864,0.01024,0,34536144,1,0,1,0,captures/gpu-frustum/door-open-taa-01.png
gpu-frustum,gpu-frustum,door-open,taa,2,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.30837,0.1088,0.010991,0.021888,0,0.036864,0.01024,0,34536144,1,0,1,0,captures/gpu-frustum/door-open-taa-02.png
gpu-frustum,gpu-frustum,door-open,taa,3,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.06864,0.108,0.011822,0.022112,0,0.036704,0.010336,0,34536144,1,0,1,0,captures/gpu-frustum/door-open-taa-03.png
gpu-frustum,gpu-frustum,door-open,taa,4,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.24773,0.110432,0.01584,0.022208,0,0.038656,0.00944,0,34536144,1,0,1,0,captures/gpu-frustum/door-open-taa-04.png
gpu-frustum,gpu-frustum,door-open,taa,5,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.23008,0.14288,0.01087,0.021728,0,0.036864,0.01024,0,34536144,1,0,1,0,captures/gpu-frustum/door-open-taa-05.png
gpu-frustum,gpu-frustum,door-open,taa,6,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.98306,0.109248,0.013896,0.02176,0,0.03808,0.01024,0,34536144,1,0,1,0,captures/gpu-frustum/door-open-taa-06.png
gpu-frustum,gpu-frustum,door-open,taa,7,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29922,0.108448,0.010821,0.021856,0,0.037056,0.010336,0,34536144,1,0,1,0,captures/gpu-frustum/door-open-taa-07.png
gpu-frustum,gpu-frustum,door-open,taa,8,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.18577,0.110144,0.01622,0.021952,0,0.038816,0.01024,0,34536144,1,0,1,0,captures/gpu-frustum/door-open-taa-08.png
gpu-frustum,gpu-frustum,door-open,taa,9,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.54323,0.110112,0.020318,0.02208,0,0.037632,0.009472,0,34536144,1,0,1,0,captures/gpu-frustum/door-open-taa-09.png
gpu-frustum,gpu-frustum,cut,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.17088,0.100704,0.009178,0.02224,0,0.02944,0.010176,0,34536144,0,4,1,0,captures/gpu-frustum/cut-taa-00.png
gpu-frustum,gpu-frustum,cut,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.29228,0.100544,0.011341,0.021856,0,0.0288,0.01024,0,34536144,0,2,1,0,captures/gpu-frustum/cut-taa-01.png
gpu-frustum,gpu-frustum,resize,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.57211,0.103264,0.011181,0.022048,0,0.029824,0.010432,0,34536144,0,4,1,0,captures/gpu-frustum/resize-taa-00.png
gpu-frustum,gpu-frustum,resize,taa,1,319,241,319,241,NVIDIA GeForce RTX 2080 Ti,1.24061,0.138112,0.043983,0.028704,0,0.031392,0.011872,0,37470224,0,7,1,0,captures/gpu-frustum/resize-taa-01.png
gpu-frustum,gpu-frustum,ui-alpha,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,2.93661,0.122496,0.015019,0.028096,0,0.029696,0.009664,0.010208,34540560,0,4,1,0,captures/gpu-frustum/ui-alpha-taa-00.png
gpu-frustum,gpu-frustum,ui-alpha,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.21444,0.10976,0.013986,0.019104,0,0.035936,0.009856,0.008192,34540560,1,0,1,0,captures/gpu-frustum/ui-alpha-taa-01.png
gpu-frustum,gpu-frustum,teleport,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.51919,0.103936,0.018665,0.02336,0,0.029024,0.01024,0,34540560,0,4,1,0,captures/gpu-frustum/teleport-taa-00.png
gpu-frustum,gpu-frustum,teleport,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.13648,0.100768,0.008105,0.021024,0,0.030432,0.010144,3.2e-05,34540560,0,3,1,0,captures/gpu-frustum/teleport-taa-01.png
gpu-frustum,gpu-frustum,projection,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.31825,0.101216,0.011051,0.022368,0,0.029344,0.01024,0,34540560,0,4,1,0,captures/gpu-frustum/projection-taa-00.png
gpu-frustum,gpu-frustum,projection,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.32992,0.100512,0.011892,0.021568,0,0.03008,0.010176,0,34540560,0,6,1,0,captures/gpu-frustum/projection-taa-01.png
gpu-frustum,gpu-frustum,view-switch,taa,0,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.16792,0.102016,0.018165,0.022176,0,0.029568,0.01024,0,34540560,0,4,1,0,captures/gpu-frustum/view-switch-taa-00.png
gpu-frustum,gpu-frustum,view-switch,taa,1,160,120,160,120,NVIDIA GeForce RTX 2080 Ti,1.95171,0.10096,0.017213,0.02208,0,0.029536,0.009792,0,34540560,0,4,1,0,captures/gpu-frustum/view-switch-taa-01.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,7.05687,0.116384,0.01553,0.029664,0,0.030816,0.011328,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-00.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.981802,0.097728,0.014958,0.019776,0,0.029248,0.010592,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-01.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.19315,0.104768,0.016391,0.022912,0,0.030496,0.010464,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-02.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.16551,0.101376,0.009729,0.021728,0,0.03056,0.010336,3.2e-05,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-03.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.02291,0.09568,0.011101,0.018976,0,0.028672,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-04.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.21952,0.101504,0.01566,0.02256,0,0.028832,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-05.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13791,0.102112,0.009368,0.021792,0,0.03072,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-06.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.06302,0.096032,0.014086,0.019872,0,0.027648,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-07.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.70953,0.102592,0.014277,0.022432,0,0.03072,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-08.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.11625,0.101824,0.008646,0.022336,0,0.030368,0.010432,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-09.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.67711,0.101568,0.012654,0.022208,0,0.030208,0.0104,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-10.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17099,0.102368,0.011892,0.022784,0,0.0296,0.010656,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-11.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.02932,0.102432,0.008135,0.022784,0,0.030208,0.010496,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-12.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.21394,0.10288,0.013094,0.023328,0,0.0288,0.01152,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-13.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.28155,0.10224,0.012714,0.022144,0,0.030496,0.010336,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-14.png
gpu-frustum,gpu-frustum,wire-static,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.21308,0.102112,0.009327,0.022752,0,0.02912,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/wire-static-upscale-current-15.png
gpu-frustum,gpu-frustum,pan,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.1589,0.101696,0.012504,0.022464,0,0.030048,0.009792,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-00.png
gpu-frustum,gpu-frustum,pan,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.74975,0.101888,0.013265,0.021664,0,0.030624,0.010336,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-01.png
gpu-frustum,gpu-frustum,pan,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.984397,0.096064,0.011652,0.019552,0,0.027584,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-02.png
gpu-frustum,gpu-frustum,pan,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.3735,0.101248,0.013305,0.021248,0,0.030592,0.010368,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-03.png
gpu-frustum,gpu-frustum,pan,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.16133,0.101216,0.009949,0.022208,0,0.029888,0.010432,3.2e-05,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-04.png
gpu-frustum,gpu-frustum,pan,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.02948,0.10144,0.009929,0.02272,0,0.0288,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-05.png
gpu-frustum,gpu-frustum,pan,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.3457,0.10128,0.012483,0.022304,0,0.029376,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-06.png
gpu-frustum,gpu-frustum,pan,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.23902,0.133472,0.009518,0.022656,0,0.052192,0.019552,3.2e-05,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-07.png
gpu-frustum,gpu-frustum,pan,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.886112,0.09568,0.011131,0.019872,0,0.028736,0.009152,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-08.png
gpu-frustum,gpu-frustum,pan,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.28712,0.10192,0.012804,0.023136,0,0.02944,0.0104,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-09.png
gpu-frustum,gpu-frustum,pan,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.23311,0.116832,0.01031,0.021632,0,0.030784,0.012128,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-10.png
gpu-frustum,gpu-frustum,pan,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.934693,0.095392,0.011612,0.019712,0,0.0288,0.010112,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-11.png
gpu-frustum,gpu-frustum,pan,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2774,0.101408,0.012012,0.022464,0,0.029408,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-12.png
gpu-frustum,gpu-frustum,pan,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17818,0.101792,0.009247,0.02272,0,0.02928,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-13.png
gpu-frustum,gpu-frustum,pan,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.881263,0.095424,0.011492,0.01952,0,0.028672,0.01024,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-14.png
gpu-frustum,gpu-frustum,pan,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24162,0.102688,0.012513,0.022528,0,0.030592,0.010368,0,34437536,0,2,1,0,captures/gpu-frustum/pan-upscale-current-15.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.12032,0.109792,0.009939,0.025024,0,0.029824,0.010912,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-00.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.19037,0.101184,0.014317,0.0224,0,0.029728,0.009568,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-01.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22089,0.101472,0.011141,0.02176,0,0.030176,0.010432,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-02.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.0483,0.101504,0.009057,0.022656,0,0.029376,0.010432,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-03.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26237,0.103904,0.012123,0.023392,0,0.028672,0.011264,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-04.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22435,0.101248,0.01063,0.021824,0,0.03024,0.010464,3.2e-05,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-05.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.11762,0.10144,0.010981,0.022208,0,0.02912,0.011328,3.2e-05,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-06.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37967,0.101408,0.013926,0.0224,0,0.029632,0.009408,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-07.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.41504,0.101312,0.011342,0.022496,0,0.029408,0.009664,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-08.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.915597,0.097376,0.012633,0.019456,0,0.0288,0.010528,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-09.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.35675,0.101856,0.012995,0.022336,0,0.029728,0.010496,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-10.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.25564,0.10048,0.01074,0.022336,0,0.029184,0.010304,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-11.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.08795,0.096064,0.014788,0.020064,0,0.028608,0.01008,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-12.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.44291,0.102368,0.019176,0.021984,0,0.030656,0.010304,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-13.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.33108,0.101152,0.012333,0.021824,0,0.030144,0.010304,0,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-14.png
gpu-frustum,gpu-frustum,moving-cube,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.68638,0.100576,0.017553,0.022176,0,0.029184,0.010336,3.2e-05,34437840,0,2,1,0,captures/gpu-frustum/moving-cube-upscale-current-15.png
gpu-frustum,gpu-frustum,door-background,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.74828,0.101568,0.013826,0.022528,0,0.029728,0.010048,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-00.png
gpu-frustum,gpu-frustum,door-background,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.33685,0.10416,0.015339,0.023296,0,0.030816,0.010432,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-01.png
gpu-frustum,gpu-frustum,door-background,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.38964,0.101344,0.014167,0.022016,0,0.02992,0.010336,3.2e-05,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-02.png
gpu-frustum,gpu-frustum,door-background,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22248,0.100832,0.010209,0.02208,0,0.029504,0.00976,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-03.png
gpu-frustum,gpu-frustum,door-background,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.11192,0.096032,0.012203,0.02016,0,0.028672,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-04.png
gpu-frustum,gpu-frustum,door-background,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.30642,0.102112,0.013866,0.022016,0,0.030656,0.010304,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-05.png
gpu-frustum,gpu-frustum,door-background,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29418,0.101728,0.011742,0.022656,0,0.028672,0.011296,3.2e-05,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-06.png
gpu-frustum,gpu-frustum,door-background,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.69647,0.10112,0.014728,0.02224,0,0.029056,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-07.png
gpu-frustum,gpu-frustum,door-background,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.32048,0.101536,0.013445,0.02192,0,0.030016,0.010304,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-08.png
gpu-frustum,gpu-frustum,door-background,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13123,0.100704,0.007575,0.021248,0,0.030272,0.010272,3.2e-05,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-09.png
gpu-frustum,gpu-frustum,door-background,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.27752,0.101248,0.012944,0.022304,0,0.02976,0.009536,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-10.png
gpu-frustum,gpu-frustum,door-background,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.45142,0.101536,0.010951,0.022496,0,0.029792,0.0104,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-11.png
gpu-frustum,gpu-frustum,door-background,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.843151,0.095008,0.008216,0.01904,0,0.02928,0.009632,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-12.png
gpu-frustum,gpu-frustum,door-background,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17663,0.101088,0.013365,0.02192,0,0.030144,0.010272,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-13.png
gpu-frustum,gpu-frustum,door-background,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.47945,0.101536,0.011632,0.022048,0,0.029856,0.010688,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-14.png
gpu-frustum,gpu-frustum,door-background,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.863348,0.095232,0.007915,0.019104,0,0.028672,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-15.png
gpu-frustum,gpu-frustum,door-open,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.25937,0.101696,0.012504,0.022784,0,0.028736,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-00.png
gpu-frustum,gpu-frustum,door-open,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.31774,0.10176,0.011381,0.022144,0,0.029952,0.010304,0,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-01.png
gpu-frustum,gpu-frustum,door-open,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.868559,0.09568,0.007975,0.019744,0,0.028736,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-02.png
gpu-frustum,gpu-frustum,door-open,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.23979,0.100032,0.014748,0.021376,0,0.029152,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-03.png
gpu-frustum,gpu-frustum,door-open,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.35731,0.100448,0.011251,0.021216,0,0.029792,0.010368,0,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-04.png
gpu-frustum,gpu-frustum,door-open,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.887645,0.0952,0.008596,0.019424,0,0.028736,0.01008,3.2e-05,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-05.png
gpu-frustum,gpu-frustum,door-open,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.31639,0.100608,0.014507,0.021536,0,0.029248,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-06.png
gpu-frustum,gpu-frustum,door-open,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2356,0.100096,0.011953,0.021568,0,0.029312,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-07.png
gpu-frustum,gpu-frustum,door-open,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.09964,0.10288,0.009047,0.020864,0,0.0304,0.010336,0,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-08.png
gpu-frustum,gpu-frustum,door-open,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.28241,0.101504,0.013235,0.021856,0,0.0296,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-09.png
gpu-frustum,gpu-frustum,cut,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2216,0.10064,0.009238,0.02208,0,0.029696,0.009216,6.4e-05,34437840,0,2,1,0,captures/gpu-frustum/cut-upscale-current-00.png
gpu-frustum,gpu-frustum,cut,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.823433,0.09568,0.008125,0.019552,0,0.028672,0.01024,0,34437840,0,2,1,0,captures/gpu-frustum/cut-upscale-current-01.png
gpu-frustum,gpu-frustum,resize,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29155,0.101408,0.023384,0.021952,0,0.030304,0.010208,0,34437840,0,2,1,0,captures/gpu-frustum/resize-upscale-current-00.png
gpu-frustum,gpu-frustum,resize,upscale-current,1,319,241,214,162,NVIDIA GeForce RTX 2080 Ti,1.31167,0.13696,0.064441,0.028416,0,0.030912,0.011072,0,37060624,0,2,1,0,captures/gpu-frustum/resize-upscale-current-01.png
gpu-frustum,gpu-frustum,ui-alpha,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.34372,0.1232,0.018054,0.026912,0,0.030784,0.010176,0.01024,34442256,0,2,1,0,captures/gpu-frustum/ui-alpha-upscale-current-00.png
gpu-frustum,gpu-frustum,ui-alpha,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37729,0.11056,0.010009,0.022016,0,0.029696,0.010528,0.009184,34442256,0,2,1,0,captures/gpu-frustum/ui-alpha-upscale-current-01.png
gpu-frustum,gpu-frustum,teleport,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.826359,0.09504,0.008396,0.0192,0,0.02928,0.009632,0,34442256,0,2,1,0,captures/gpu-frustum/teleport-upscale-current-00.png
gpu-frustum,gpu-frustum,teleport,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.63326,0.10256,0.013315,0.022368,0,0.02944,0.010144,0,34442256,0,2,1,0,captures/gpu-frustum/teleport-upscale-current-01.png
gpu-frustum,gpu-frustum,projection,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2742,0.101248,0.012563,0.022688,0,0.028704,0.01024,0,34442256,0,2,1,0,captures/gpu-frustum/projection-upscale-current-00.png
gpu-frustum,gpu-frustum,projection,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.5248,0.102688,0.013465,0.021728,0,0.030432,0.010176,0,34442256,0,2,1,0,captures/gpu-frustum/projection-upscale-current-01.png
