visibility,effective_visibility,sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_enabled,validation_errors,image
gpu-frustum,gpu-frustum,door-background,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17338,0.10112,0.010299,0.022048,0,0.029632,0.010464,0,34437856,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-08.png
gpu-frustum,gpu-frustum,door-background,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.25096,0.101248,0.011913,0.021472,0,0.03024,0.010624,0,34437856,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-09.png
gpu-frustum,gpu-frustum,door-background,upscale-current,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37803,0.101184,0.01079,0.021984,0,0.029344,0.010304,0,34437856,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-10.png
gpu-frustum,gpu-frustum,door-background,upscale-current,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.73002,0.101184,0.011481,0.022432,0,0.029536,0.010208,0,34437856,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-11.png
gpu-frustum,gpu-frustum,door-background,upscale-current,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.38605,0.102176,0.015259,0.02224,0,0.029792,0.010656,3.2e-05,34437856,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-12.png
gpu-frustum,gpu-frustum,door-background,upscale-current,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18086,0.101056,0.010029,0.022176,0,0.029216,0.010368,0,34437856,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-13.png
gpu-frustum,gpu-frustum,door-background,upscale-current,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29095,0.100832,0.019797,0.021792,0,0.029696,0.009792,0,34437856,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-14.png
gpu-frustum,gpu-frustum,door-background,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.17503,0.100704,0.009778,0.022016,0,0.029536,0.010528,0,34437856,0,2,1,0,captures/gpu-frustum/door-background-upscale-current-15.png
gpu-frustum,gpu-frustum,door-open,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.765694,0.095168,0.008987,0.019776,0,0.028448,0.009088,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-00.png
gpu-frustum,gpu-frustum,door-open,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.53262,0.102784,0.022342,0.023232,0,0.029888,0.009984,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-01.png
gpu-frustum,gpu-frustum,door-open,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.6142,0.100544,0.012423,0.021344,0,0.029632,0.010592,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-02.png
gpu-frustum,gpu-frustum,door-open,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.40376,0.100736,0.012243,0.021376,0,0.028768,0.011392,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-03.png
gpu-frustum,gpu-frustum,door-open,upscale-current,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.46089,0.100512,0.014828,0.021728,0,0.029568,0.009696,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-04.png
gpu-frustum,gpu-frustum,door-open,upscale-current,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.04809,0.100576,0.010169,0.021728,0,0.028768,0.01024,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-05.png
gpu-frustum,gpu-frustum,door-open,upscale-current,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29159,0.10064,0.014567,0.021088,0,0.030112,0.01072,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-06.png
gpu-frustum,gpu-frustum,door-open,upscale-current,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48253,0.100224,0.012523,0.0216,0,0.029312,0.01024,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-07.png
gpu-frustum,gpu-frustum,door-open,upscale-current,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.1258,0.099968,0.009758,0.021184,0,0.0296,0.010368,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-08.png
gpu-frustum,gpu-frustum,door-open,upscale-current,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26234,0.100832,0.014397,0.02112,0,0.030304,0.010528,0,34437856,0,2,1,0,captures/gpu-frustum/door-open-upscale-current-09.png
gpu-frustum,gpu-frustum,cut,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.14158,0.101472,0.010369,0.02256,0,0.028928,0.01024,0,34437856,0,2,1,0,captures/gpu-frustum/cut-upscale-current-00.png
gpu-frustum,gpu-frustum,cut,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.833582,0.09568,0.009147,0.020192,0,0.028512,0.010048,0,34437856,0,2,1,0,captures/gpu-frustum/cut-upscale-current-01.png
gpu-frustum,gpu-frustum,resize,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24167,0.100736,0.014136,0.021856,0,0.030048,0.010336,0,34437856,0,2,1,0,captures/gpu-frustum/resize-upscale-current-00.png
gpu-frustum,gpu-frustum,resize,upscale-current,1,319,241,214,162,NVIDIA GeForce RTX 2080 Ti,1.40989,0.13696,0.096903,0.02848,0,0.031104,0.012256,0,37060640,0,2,1,0,captures/gpu-frustum/resize-upscale-current-01.png
gpu-frustum,gpu-frustum,ui-alpha,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.51804,0.124064,0.019046,0.027584,0,0.030976,0.009984,0.01024,34442272,0,2,1,0,captures/gpu-frustum/ui-alpha-upscale-current-00.png
gpu-frustum,gpu-frustum,ui-alpha,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.38937,0.109792,0.012062,0.020704,0,0.03056,0.010368,0.009536,34442272,0,2,1,0,captures/gpu-frustum/ui-alpha-upscale-current-01.png
gpu-frustum,gpu-frustum,teleport,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.27753,0.128032,0.01607,0.022624,0,0.03008,0.018944,3.2e-05,34442272,0,2,1,0,captures/gpu-frustum/teleport-upscale-current-00.png
gpu-frustum,gpu-frustum,teleport,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.4297,0.10096,0.014979,0.021184,0,0.030112,0.01056,0,34442272,0,2,1,0,captures/gpu-frustum/teleport-upscale-current-01.png
gpu-frustum,gpu-frustum,projection,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.44927,0.100864,0.01082,0.022272,0,0.02944,0.010336,0,34442272,0,2,1,0,captures/gpu-frustum/projection-upscale-current-00.png
gpu-frustum,gpu-frustum,projection,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2398,0.10144,0.014347,0.021408,0,0.0304,0.010432,0,34442272,0,2,1,0,captures/gpu-frustum/projection-upscale-current-01.png
gpu-frustum,gpu-frustum,view-switch,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13417,0.1256,0.009247,0.028352,0,0.048,0.010592,0,34442272,0,2,1,0,captures/gpu-frustum/view-switch-upscale-current-00.png
gpu-frustum,gpu-frustum,view-switch,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.819225,0.095008,0.009588,0.019488,0,0.028704,0.010048,3.2e-05,34442272,0,2,1,0,captures/gpu-frustum/view-switch-upscale-current-01.png
gpu-frustum,gpu-frustum,wire-static,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,6.7387,0.116992,0.016341,0.03152,0,0.029024,0.011936,0,34437552,0,1,1,0,captures/gpu-frustum/wire-static-upscale-00.png
gpu-frustum,gpu-frustum,wire-static,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.33662,0.110848,0.010099,0.02288,0,0.037792,0.00976,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-01.png
gpu-frustum,gpu-frustum,wire-static,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.31228,0.114432,0.013385,0.023296,0,0.038912,0.01024,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-02.png
gpu-frustum,gpu-frustum,wire-static,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24261,0.109824,0.009949,0.022624,0,0.036864,0.011456,3.2e-05,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-03.png
gpu-frustum,gpu-frustum,wire-static,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.16583,0.13664,0.009838,0.022912,0,0.06448,0.010528,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-04.png
gpu-frustum,gpu-frustum,wire-static,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.28335,0.110432,0.013796,0.02208,0,0.038464,0.010656,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-05.png
gpu-frustum,gpu-frustum,wire-static,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.23073,0.110208,0.01063,0.022752,0,0.038272,0.0104,3.2e-05,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-06.png
gpu-frustum,gpu-frustum,wire-static,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.35951,0.109856,0.013796,0.02288,0,0.037376,0.01024,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-07.png
gpu-frustum,gpu-frustum,wire-static,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.59897,0.11056,0.014046,0.022816,0,0.038624,0.010368,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-08.png
gpu-frustum,gpu-frustum,wire-static,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.19227,0.110272,0.010661,0.022848,0,0.037568,0.01024,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-09.png
gpu-frustum,gpu-frustum,wire-static,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.52072,0.110464,0.014047,0.023264,0,0.03744,0.01024,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-10.png
gpu-frustum,gpu-frustum,wire-static,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24812,0.110528,0.011441,0.022176,0,0.038816,0.010336,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-11.png
gpu-frustum,gpu-frustum,wire-static,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.20355,0.111584,0.030347,0.022816,0,0.03856,0.010496,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-12.png
gpu-frustum,gpu-frustum,wire-static,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.52634,0.111904,0.02127,0.023744,0,0.03824,0.010688,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-13.png
gpu-frustum,gpu-frustum,wire-static,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.38811,0.111392,0.012674,0.02352,0,0.03808,0.010368,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-14.png
gpu-frustum,gpu-frustum,wire-static,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29016,0.111776,0.014698,0.022912,0,0.0384,0.010752,0,34437552,1,0,1,0,captures/gpu-frustum/wire-static-upscale-15.png
gpu-frustum,gpu-frustum,pan,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.35773,0.102528,0.012694,0.022336,0,0.030592,0.010368,0,34437552,0,4,1,0,captures/gpu-frustum/pan-upscale-00.png
gpu-frustum,gpu-frustum,pan,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.34426,0.106496,0.011792,0.022496,0,0.034208,0.010624,3.2e-05,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-01.png
gpu-frustum,gpu-frustum,pan,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.59331,0.106816,0.017633,0.022944,0,0.033216,0.01024,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-02.png
gpu-frustum,gpu-frustum,pan,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.33978,0.106432,0.011221,0.022752,0,0.03392,0.01056,3.2e-05,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-03.png
gpu-frustum,gpu-frustum,pan,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48559,0.107104,0.016651,0.022208,0,0.035008,0.010048,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-04.png
gpu-frustum,gpu-frustum,pan,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.35379,0.109152,0.01062,0.022944,0,0.036704,0.010528,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-05.png
gpu-frustum,gpu-frustum,pan,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.57868,0.106368,0.017883,0.022208,0,0.034592,0.010464,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-06.png
gpu-frustum,gpu-frustum,pan,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37065,0.107296,0.013495,0.023136,0,0.034304,0.010656,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-07.png
gpu-frustum,gpu-frustum,pan,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22953,0.106048,0.011221,0.022784,0,0.033984,0.010464,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-08.png
gpu-frustum,gpu-frustum,pan,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.23366,0.110176,0.012784,0.023328,0,0.036832,0.010336,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-09.png
gpu-frustum,gpu-frustum,pan,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.29666,0.136,0.019758,0.022976,0,0.06304,0.010304,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-10.png
gpu-frustum,gpu-frustum,pan,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.87344,0.108,0.015109,0.02288,0,0.033952,0.010464,3.2e-05,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-11.png
gpu-frustum,gpu-frustum,pan,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.27013,0.1064,0.014768,0.022976,0,0.033984,0.010368,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-12.png
gpu-frustum,gpu-frustum,pan,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.28714,0.105984,0.010179,0.023168,0,0.03376,0.010624,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-13.png
gpu-frustum,gpu-frustum,pan,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.39213,0.107072,0.013635,0.023424,0,0.033152,0.01024,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-14.png
gpu-frustum,gpu-frustum,pan,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13401,0.098816,0.015119,0.019104,0,0.032512,0.010048,0,34437552,1,0,1,0,captures/gpu-frustum/pan-upscale-15.png
gpu-frustum,gpu-frustum,moving-cube,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.73375,0.110272,0.023945,0.025344,0,0.029824,0.010816,3.2e-05,34437856,0,4,1,0,captures/gpu-frustum/moving-cube-upscale-00.png
gpu-frustum,gpu-frustum,moving-cube,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.55875,0.110112,0.011863,0.022912,0,0.037184,0.01024,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-01.png
gpu-frustum,gpu-frustum,moving-cube,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.957596,0.102144,0.009338,0.020096,0,0.03456,0.009472,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-02.png
gpu-frustum,gpu-frustum,moving-cube,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2139,0.110624,0.012073,0.023168,0,0.037728,0.01024,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-03.png
gpu-frustum,gpu-frustum,moving-cube,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22583,0.111872,0.010771,0.02304,0,0.037248,0.010912,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-04.png
gpu-frustum,gpu-frustum,moving-cube,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.935074,0.103136,0.009508,0.019904,0,0.03552,0.01024,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-05.png
gpu-frustum,gpu-frustum,moving-cube,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2389,0.110784,0.010841,0.02288,0,0.03856,0.010368,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-06.png
gpu-frustum,gpu-frustum,moving-cube,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.31747,0.110592,0.010851,0.02288,0,0.037984,0.010784,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-07.png
gpu-frustum,gpu-frustum,moving-cube,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.73119,0.108992,0.012664,0.022912,0,0.036832,0.010336,3.2e-05,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-08.png
gpu-frustum,gpu-frustum,moving-cube,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37041,0.111392,0.014317,0.023264,0,0.038432,0.010528,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-09.png
gpu-frustum,gpu-frustum,moving-cube,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26326,0.11088,0.01046,0.022784,0,0.03888,0.010432,3.2e-05,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-10.png
gpu-frustum,gpu-frustum,moving-cube,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.27125,0.109504,0.011141,0.022592,0,0.036864,0.01024,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-11.png
gpu-frustum,gpu-frustum,moving-cube,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48391,0.111072,0.01615,0.0232,0,0.038272,0.010752,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-12.png
gpu-frustum,gpu-frustum,moving-cube,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24853,0.109376,0.009718,0.023264,0,0.036608,0.010432,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-13.png
gpu-frustum,gpu-frustum,moving-cube,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22243,0.109984,0.013154,0.02272,0,0.037984,0.00976,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-14.png
gpu-frustum,gpu-frustum,moving-cube,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.41461,0.109792,0.013515,0.022176,0,0.037632,0.010848,0,34437856,1,0,1,0,captures/gpu-frustum/moving-cube-upscale-15.png
gpu-frustum,gpu-frustum,door-background,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.998003,0.0952,0.011011,0.019616,0,0.028704,0.010144,0,34437856,0,4,1,0,captures/gpu-frustum/door-background-upscale-00.png
gpu-frustum,gpu-frustum,door-background,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26924,0.110304,0.012133,0.02272,0,0.037888,0.009696,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-01.png
gpu-frustum,gpu-frustum,door-background,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26824,0.139872,0.01066,0.022784,0,0.067808,0.010304,3.2e-05,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-02.png
gpu-frustum,gpu-frustum,door-background,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.974027,0.102368,0.010901,0.019776,0,0.03488,0.01024,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-03.png
gpu-frustum,gpu-frustum,door-background,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.44287,0.111584,0.013475,0.022624,0,0.038912,0.01024,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-04.png
gpu-frustum,gpu-frustum,door-background,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.36439,0.1104,0.01075,0.022272,0,0.038688,0.0104,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-05.png
gpu-frustum,gpu-frustum,door-background,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.80195,0.110592,0.019456,0.023072,0,0.038368,0.010336,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-06.png
gpu-frustum,gpu-frustum,door-background,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.50992,0.139808,0.010971,0.042944,0,0.043872,0.011648,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-07.png
gpu-frustum,gpu-frustum,door-background,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.61129,0.10864,0.0106,0.021792,0,0.037344,0.00976,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-08.png
gpu-frustum,gpu-frustum,door-background,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.58135,0.111392,0.016201,0.02224,0,0.039232,0.00992,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-09.png
gpu-frustum,gpu-frustum,door-background,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.22107,0.110368,0.010529,0.022816,0,0.03744,0.01024,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-10.png
gpu-frustum,gpu-frustum,door-background,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.21585,0.110048,0.01027,0.022688,0,0.03808,0.010528,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-11.png
gpu-frustum,gpu-frustum,door-background,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.75426,0.110464,0.013245,0.023072,0,0.037152,0.011424,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-12.png
gpu-frustum,gpu-frustum,door-background,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.40178,0.110176,0.011161,0.022848,0,0.03728,0.010336,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-13.png
gpu-frustum,gpu-frustum,door-background,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.60879,0.110496,0.016832,0.02272,0,0.038496,0.010432,3.2e-05,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-14.png
gpu-frustum,gpu-frustum,door-background,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.20692,0.110688,0.009909,0.022752,0,0.038368,0.01072,0,34437856,1,0,1,0,captures/gpu-frustum/door-background-upscale-15.png
gpu-frustum,gpu-frustum,door-open,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.31901,0.101696,0.01626,0.021632,0,0.03072,0.01024,0,34437856,0,4,1,0,captures/gpu-frustum/door-open-upscale-00.png
gpu-frustum,gpu-frustum,door-open,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.47204,0.143264,0.011291,0.038848,0,0.036896,0.01024,0,34437856,1,0,1,0,captures/gpu-frustum/door-open-upscale-01.png
gpu-frustum,gpu-frustum,door-open,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.916879,0.102496,0.009237,0.019136,0,0.036288,0.010144,0,34437856,1,0,1,0,captures/gpu-frustum/door-open-upscale-02.png
gpu-frustum,gpu-frustum,door-open,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.14502,0.109088,0.012874,0.02192,0,0.037856,0.010528,0,34437856,1,0,1,0,captures/gpu-frustum/door-open-upscale-03.png
gpu-frustum,gpu-frustum,door-open,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.42915,0.109792,0.01037,0.021696,0,0.038688,0.010464,0,34437856,1,0,1,0,captures/gpu-frustum/door-open-upscale-04.png
gpu-frustum,gpu-frustum,door-open,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.2294,0.110016,0.011412,0.021696,0,0.038784,0.010368,0,34437856,1,0,1,0,captures/gpu-frustum/door-open-upscale-05.png
gpu-frustum,gpu-frustum,door-open,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.65179,0.11024,0.015659,0.022304,0,0.037376,0.011456,0,34437856,1,0,1,0,captures/gpu-frustum/door-open-upscale-06.png
gpu-frustum,gpu-frustum,door-open,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.37317,0.108992,0.011612,0.021472,0,0.038272,0.010464,0,34437856,1,0,1,0,captures/gpu-frustum/door-open-upscale-07.png
gpu-frustum,gpu-frustum,door-open,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13204,0.108256,0.008837,0.022272,0,0.036736,0.010496,0,34437856,1,0,1,0,captures/gpu-frustum/door-open-upscale-08.png
gpu-frustum,gpu-frustum,door-open,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.69149,0.10976,0.011993,0.022048,0,0.038144,0.010592,0,34437856,1,0,1,0,captures/gpu-frustum/door-open-upscale-09.png
gpu-frustum,gpu-frustum,cut,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.35634,0.104256,0.011311,0.022688,0,0.029952,0.0128,0,34437856,0,4,1,0,captures/gpu-frustum/cut-upscale-00.png
gpu-frustum,gpu-frustum,cut,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.53356,0.101632,0.01545,0.022304,0,0.029664,0.01024,0,34437856,0,2,1,0,captures/gpu-frustum/cut-upscale-01.png
gpu-frustum,gpu-frustum,resize,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26064,0.101568,0.01081,0.0224,0,0.029664,0.0096,0,34437856,0,4,1,0,captures/gpu-frustum/resize-upscale-00.png
gpu-frustum,gpu-frustum,resize,upscale,1,319,241,214,162,NVIDIA GeForce RTX 2080 Ti,1.24111,0.137024,0.066295,0.027936,0,0.031424,0.011584,0,37060640,0,7,1,0,captures/gpu-frustum/resize-upscale-01.png
gpu-frustum,gpu-frustum,ui-alpha,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.97912,0.122016,0.015279,0.027232,0,0.030144,0.010656,0.009632,34442272,0,4,1,0,captures/gpu-frustum/ui-alpha-upscale-00.png
