sequence,mode,phase,width,height,internal_width,internal_height,device,cpu_ms,gpu_ms,readback_cpu_ms,gpu_main_raster_ms,gpu_post_raster_ms,gpu_temporal_resolve_ms,gpu_temporal_composite_ms,gpu_ui_ms,gpu_allocated_bytes,history_valid,reset_reason,validation_errors,image
door-background,upscale-current,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.682,0.078848,0.012584,0.018368,0,0.030272,0.010208,0,34441760,0,2,0,captures/door-background-upscale-current-15.png
door-open,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.31352,0.079328,0.010099,0.019136,0,0.02992,0.009312,0,34441760,0,2,0,captures/door-open-upscale-current-00.png
door-open,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.10389,0.075968,0.012092,0.016864,0,0.029312,0.0096,0,34441760,0,2,0,captures/door-open-upscale-current-01.png
door-open,upscale-current,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.19747,0.07824,0.009368,0.01712,0,0.03072,0.01024,0,34441760,0,2,0,captures/door-open-upscale-current-02.png
door-open,upscale-current,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.11694,0.07792,0.01062,0.018112,0,0.028672,0.01024,0,34441760,0,2,0,captures/door-open-upscale-current-03.png
cut,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.24495,0.07856,0.009137,0.018432,0,0.02992,0.009248,0,34441760,0,2,0,captures/cut-upscale-current-00.png
cut,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.999926,0.077952,0.007434,0.017696,0,0.030272,0.010144,3.2e-05,34441760,0,2,0,captures/cut-upscale-current-01.png
resize,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.743442,0.075488,0.011021,0.016864,0,0.028704,0.009984,3.2e-05,34441760,0,2,0,captures/resize-upscale-current-00.png
resize,upscale-current,1,319,241,214,162,NVIDIA GeForce RTX 2080 Ti,1.46473,0.12384,0.055685,0.025344,0,0.03072,0.012064,0,37064544,0,2,0,captures/resize-upscale-current-01.png
ui-alpha,upscale-current,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.94764,0.097472,0.016892,0.024704,0,0.030656,0.010208,0.009888,34442304,0,2,0,captures/ui-alpha-upscale-current-00.png
ui-alpha,upscale-current,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.52909,0.117984,0.016551,0.017888,0,0.036576,0.018432,0.016672,34442304,0,2,0,captures/ui-alpha-upscale-current-01.png
wire-static,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.47849,0.091168,0.013365,0.027264,0,0.031008,0.009952,0,34438448,0,1,0,captures/wire-static-upscale-00.png
wire-static,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.18957,0.08768,0.01067,0.018688,0,0.038624,0.010368,0,34438448,1,0,0,captures/wire-static-upscale-01.png
wire-static,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.822441,0.087072,0.007575,0.018976,0,0.036896,0.01024,0,34438448,1,0,0,captures/wire-static-upscale-02.png
wire-static,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.39344,0.087744,0.008025,0.018784,0,0.03856,0.010368,0,34438448,1,0,0,captures/wire-static-upscale-03.png
wire-static,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.14197,0.087648,0.006963,0.019904,0,0.037632,0.00976,0,34438448,1,0,0,captures/wire-static-upscale-04.png
wire-static,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.833082,0.0872,0.006943,0.017888,0,0.038688,0.010464,0,34438448,1,0,0,captures/wire-static-upscale-05.png
wire-static,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.778148,0.086944,0.007214,0.018816,0,0.037632,0.009888,0,34438448,1,0,0,captures/wire-static-upscale-06.png
wire-static,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.881904,0.087072,0.011181,0.018848,0,0.037728,0.009376,0,34438448,1,0,0,captures/wire-static-upscale-07.png
wire-static,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.0706,0.087616,0.007485,0.01808,0,0.038912,0.01024,0,34438448,1,0,0,captures/wire-static-upscale-08.png
wire-static,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.690383,0.0824,0.007314,0.016896,0,0.03552,0.009888,3.2e-05,34438448,1,0,0,captures/wire-static-upscale-09.png
wire-static,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.824625,0.087264,0.008025,0.01808,0,0.038976,0.010176,0,34438448,1,0,0,captures/wire-static-upscale-10.png
wire-static,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.88515,0.086848,0.007664,0.018784,0,0.036864,0.01024,0,34438448,1,0,0,captures/wire-static-upscale-11.png
wire-static,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.840676,0.086368,0.007494,0.018144,0,0.038016,0.010208,3.2e-05,34438448,1,0,0,captures/wire-static-upscale-12.png
wire-static,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.802193,0.08752,0.008206,0.019104,0,0.037792,0.010272,0,34438448,1,0,0,captures/wire-static-upscale-13.png
wire-static,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.885781,0.087264,0.008476,0.018048,0,0.038528,0.010176,3.2e-05,34438448,1,0,0,captures/wire-static-upscale-14.png
wire-static,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.982614,0.087392,0.008847,0.019168,0,0.03792,0.009184,0.001024,34438448,1,0,0,captures/wire-static-upscale-15.png
pan,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.920847,0.079552,0.011191,0.019072,0,0.02944,0.01024,0,34438448,0,4,0,captures/pan-upscale-00.png
pan,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.987613,0.08352,0.008406,0.018432,0,0.034432,0.01056,0,34438448,1,0,0,captures/pan-upscale-01.png
pan,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.46571,0.085952,0.016801,0.019392,0,0.035456,0.010048,0,34438448,1,0,0,captures/pan-upscale-02.png
pan,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.07074,0.083392,0.009347,0.018528,0,0.034432,0.010432,0,34438448,1,0,0,captures/pan-upscale-03.png
pan,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.813945,0.083936,0.008176,0.019296,0,0.034048,0.009568,0,34438448,1,0,0,captures/pan-upscale-04.png
pan,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.830176,0.085568,0.008927,0.018624,0,0.036704,0.010272,0,34438448,1,0,0,captures/pan-upscale-05.png
pan,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.794419,0.083296,0.008005,0.019136,0,0.033344,0.01024,0,34438448,1,0,0,captures/pan-upscale-06.png
pan,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.790461,0.082848,0.007805,0.01872,0,0.033856,0.010272,3.2e-05,34438448,1,0,0,captures/pan-upscale-07.png
pan,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.807313,0.08304,0.007344,0.018784,0,0.03408,0.01024,0,34438448,1,0,0,captures/pan-upscale-08.png
pan,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.733052,0.115808,0.008436,0.01712,0,0.038464,0.029792,0,34438448,1,0,0,captures/pan-upscale-09.png
pan,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.8377,0.084992,0.008355,0.019424,0,0.034752,0.010304,0,34438448,1,0,0,captures/pan-upscale-10.png
pan,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.02124,0.082656,0.009217,0.018688,0,0.033792,0.009216,0,34438448,1,0,0,captures/pan-upscale-11.png
pan,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.850935,0.083168,0.008135,0.018624,0,0.034272,0.010272,0,34438448,1,0,0,captures/pan-upscale-12.png
pan,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.739305,0.079584,0.008216,0.016544,0,0.032768,0.010144,0,34438448,1,0,0,captures/pan-upscale-13.png
pan,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.49971,0.083648,0.012714,0.019328,0,0.033984,0.010272,3.2e-05,34438448,1,0,0,captures/pan-upscale-14.png
pan,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.883978,0.082848,0.007654,0.017952,0,0.034656,0.010304,3.2e-05,34438448,1,0,0,captures/pan-upscale-15.png
moving-cube,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.0209,0.084928,0.009939,0.021376,0,0.030976,0.009984,0,34441760,0,4,0,captures/moving-cube-upscale-00.png
moving-cube,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.35584,0.088544,0.008446,0.019552,0,0.038528,0.010496,0,34441760,1,0,0,captures/moving-cube-upscale-01.png
moving-cube,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.916599,0.087136,0.008426,0.019104,0,0.037728,0.009376,0,34441760,1,0,0,captures/moving-cube-upscale-02.png
moving-cube,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.940945,0.088032,0.007494,0.019648,0,0.037824,0.009376,0,34441760,1,0,0,captures/moving-cube-upscale-03.png
moving-cube,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.95421,0.086784,0.007645,0.019488,0,0.037184,0.010144,0,34441760,1,0,0,captures/moving-cube-upscale-04.png
moving-cube,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.895799,0.090208,0.008105,0.020672,0,0.03904,0.010304,0,34441760,1,0,0,captures/moving-cube-upscale-05.png
moving-cube,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.761416,0.084224,0.007625,0.017664,0,0.03616,0.010304,3.2e-05,34441760,1,0,0,captures/moving-cube-upscale-06.png
moving-cube,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.880992,0.088544,0.008025,0.019968,0,0.037952,0.009888,0,34441760,1,0,0,captures/moving-cube-upscale-07.png
moving-cube,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.942487,0.08768,0.007154,0.019456,0,0.037984,0.010272,0,34441760,1,0,0,captures/moving-cube-upscale-08.png
moving-cube,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.906089,0.088032,0.007905,0.019616,0,0.037184,0.01024,0,34441760,1,0,0,captures/moving-cube-upscale-09.png
moving-cube,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.919274,0.088768,0.007535,0.01936,0,0.039008,0.01024,0,34441760,1,0,0,captures/moving-cube-upscale-10.png
moving-cube,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.94334,0.08672,0.007283,0.018656,0,0.036864,0.01024,0,34441760,1,0,0,captures/moving-cube-upscale-11.png
moving-cube,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.884078,0.088544,0.007895,0.019424,0,0.038624,0.010496,3.2e-05,34441760,1,0,0,captures/moving-cube-upscale-12.png
moving-cube,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.76303,0.08368,0.009438,0.018208,0,0.035296,0.009984,0,34441760,1,0,0,captures/moving-cube-upscale-13.png
moving-cube,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.910747,0.088064,0.008245,0.019488,0,0.03824,0.009312,0,34441760,1,0,0,captures/moving-cube-upscale-14.png
moving-cube,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.911069,0.087104,0.007364,0.018816,0,0.038016,0.010272,3.2e-05,34441760,1,0,0,captures/moving-cube-upscale-15.png
door-background,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.809216,0.07856,0.007404,0.018496,0,0.029792,0.010336,0,34441760,0,4,0,captures/door-background-upscale-00.png
door-background,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.98611,0.08768,0.008035,0.019232,0,0.03744,0.01024,0,34441760,1,0,0,captures/door-background-upscale-01.png
door-background,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.0519,0.0872,0.008196,0.018944,0,0.038208,0.009728,0,34441760,1,0,0,captures/door-background-upscale-02.png
door-background,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.847038,0.086368,0.007774,0.017856,0,0.038304,0.01024,0,34441760,1,0,0,captures/door-background-upscale-03.png
door-background,upscale,4,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.07034,0.082816,0.025809,0.016384,0,0.036416,0.01008,3.2e-05,34441760,1,0,0,captures/door-background-upscale-04.png
door-background,upscale,5,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,2.09687,0.08624,0.011011,0.018464,0,0.036928,0.01024,0,34441760,1,0,0,captures/door-background-upscale-05.png
door-background,upscale,6,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.952586,0.086784,0.007725,0.01872,0,0.037344,0.01024,0,34441760,1,0,0,captures/door-background-upscale-06.png
door-background,upscale,7,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.96983,0.086816,0.007734,0.01872,0,0.036864,0.011296,0,34441760,1,0,0,captures/door-background-upscale-07.png
door-background,upscale,8,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.04119,0.085472,0.008045,0.01792,0,0.036864,0.01024,0,34441760,1,0,0,captures/door-background-upscale-08.png
door-background,upscale,9,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.846006,0.086976,0.008266,0.018688,0,0.03792,0.0104,0,34441760,1,0,0,captures/door-background-upscale-09.png
door-background,upscale,10,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.697345,0.082784,0.007725,0.016608,0,0.036,0.009792,0,34441760,1,0,0,captures/door-background-upscale-10.png
door-background,upscale,11,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.26455,0.086528,0.008156,0.018592,0,0.037856,0.009248,0,34441760,1,0,0,captures/door-background-upscale-11.png
door-background,upscale,12,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.828814,0.087744,0.006924,0.019072,0,0.038176,0.01024,0,34441760,1,0,0,captures/door-background-upscale-12.png
door-background,upscale,13,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.772597,0.08176,0.008075,0.016768,0,0.034912,0.009888,0,34441760,1,0,0,captures/door-background-upscale-13.png
door-background,upscale,14,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.857177,0.086976,0.007524,0.018688,0,0.03824,0.010176,0,34441760,1,0,0,captures/door-background-upscale-14.png
door-background,upscale,15,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.955853,0.086816,0.007504,0.018304,0,0.038304,0.010304,0,34441760,1,0,0,captures/door-background-upscale-15.png
door-open,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.8534,0.07872,0.007744,0.018336,0,0.030432,0.010112,0,34441760,0,4,0,captures/door-open-upscale-00.png
door-open,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.752579,0.083136,0.007464,0.017344,0,0.036064,0.008992,0,34441760,1,0,0,captures/door-open-upscale-01.png
door-open,upscale,2,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.15195,0.087008,0.007304,0.017952,0,0.038624,0.010496,3.2e-05,34441760,1,0,0,captures/door-open-upscale-02.png
door-open,upscale,3,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.903955,0.086464,0.007744,0.018848,0,0.03744,0.010272,0,34441760,1,0,0,captures/door-open-upscale-03.png
cut,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.648353,0.075456,0.007935,0.015904,0,0.029664,0.009248,0,34441760,0,4,0,captures/cut-upscale-00.png
cut,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,0.673971,0.07536,0.01044,0.016576,0,0.028832,0.009024,0,34441760,0,2,0,captures/cut-upscale-01.png
resize,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.48892,0.078304,0.007484,0.017568,0,0.030688,0.010112,0,34441760,0,4,0,captures/resize-upscale-00.png
resize,upscale,1,319,241,214,162,NVIDIA GeForce RTX 2080 Ti,1.1538,0.12336,0.047209,0.025152,0,0.031488,0.010208,0,37064544,0,7,0,captures/resize-upscale-01.png
ui-alpha,upscale,0,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.81028,0.097216,0.014737,0.025408,0,0.030208,0.009696,0.01024,34442304,0,4,0,captures/ui-alpha-upscale-00.png
ui-alpha,upscale,1,160,120,108,81,NVIDIA GeForce RTX 2080 Ti,1.13703,0.09552,0.012954,0.018272,0,0.036864,0.01072,0.0096,34442304,1,0,0,captures/ui-alpha-upscale-01.png
